respondent_id,xyz_vaccine,seasonal_vaccine
35174,0.039126364906018576,0.31051258426036626
35175,0.08045950870519034,0.3501094130779733
35176,0.1288165810612525,0.5620143856866486
35177,0.07220158395995452,0.13938073465458647
35178,0.0868192685227553,0.13536574999178838
35179,0.4059527096671469,0.7052868411039391
35180,0.1857917289107877,0.8346173530542432
35181,0.01734365279265305,0.3183400444525041
35182,0.054810409038181636,0.08967365311113616
35183,0.6079050958301564,0.8149222568626546
35184,0.019503144133800627,0.07944343105218114
35185,0.08610727473764686,0.14718909762500013
35186,0.18665403643808326,0.9495832510646113
35187,0.42320394492087976,0.8251808015133438
35188,0.7822687722151308,0.7856797796558402
35189,0.5526045385930065,0.6547575931097479
35190,0.1009276006547844,0.22172617542482842
35191,0.04597100711568268,0.04253406062252159
35192,0.037125436720541,0.4428175108214407
35193,0.14417615026797062,0.18185743354043404
35194,0.021239321654855568,0.024015694977664225
35195,0.13411731608978084,0.18099142813085903
35196,0.3779098756863052,0.6201380821152935
35197,0.26914382733418607,0.803090165539482
35198,0.1484550794540408,0.48562454316287385
35199,0.10033537288122293,0.18335513472338122
35200,0.15399283276278425,0.9157832218436214
35201,0.07538229165152029,0.21589374178140305
35202,0.05548473500105166,0.8415965344172915
35203,0.04606363799304003,0.96454596920674
35204,0.21142304955131577,0.5795015041968062
35205,0.6258406851092435,0.142505177572242
35206,0.366940435722513,0.7947940312336539
35207,0.5916544078479158,0.774833927346964
35208,0.180471426431394,0.14177163398030806
35209,0.08189443135763376,0.36100034583663937
35210,0.3327977171068595,0.8724291970315584
35211,0.16578613654742608,0.5177277032546271
35212,0.4195363994158744,0.6415293037719111
35213,0.020108004032460693,0.13311496801907197
35214,0.0673716345188809,0.14840131326235825
35215,0.04270005297859214,0.0640499662272337
35216,0.052258658881442925,0.6039292818686095
35217,0.1330773188207151,0.5419276606945632
35218,0.09752500557939772,0.3093752767467949
35219,0.11736921604244649,0.39390055978838745
35220,0.01590084071632597,0.09164435186161037
35221,0.12686112150213028,0.5005073498460697
35222,0.07608823785962347,0.18365010221569386
35223,0.42994275344579824,0.9696503293684872
35224,0.020213487725730554,0.0727421790635791
35225,0.8081054657385519,0.932708700566775
35226,0.07503286085467242,0.23276092380648503
35227,0.15402949707500938,0.6001778532403461
35228,0.26839557354054505,0.13114089244563712
35229,0.38592685575200075,0.6791944513751369
35230,0.05431255196267853,0.12199309502267022
35231,0.38726172922962165,0.6132287253473798
35232,0.19545031308160074,0.379868176704225
35233,0.19715720022048952,0.4032128015172638
35234,0.040732822371769124,0.019964273849109027
35235,0.11772549314762783,0.2635484079453657
35236,0.01159854381886813,0.011099400122586167
35237,0.023067060870960786,0.14093405505595272
35238,0.04294424797992796,0.8476741832660843
35239,0.017036215076344,0.31732151534074465
35240,0.06905943219306344,0.9534023243745171
35241,0.006260725647047294,0.026318922126744797
35242,0.031749724967116796,0.0629973833015892
35243,0.4230278020916803,0.8331665608379666
35244,0.1750230086976204,0.21830931323126002
35245,0.2969461945538898,0.7114195363877927
35246,0.11361993386811789,0.395061910201813
35247,0.11136778477799282,0.35089745167217024
35248,0.49667752772517393,0.48679038192323076
35249,0.06549490610263461,0.6151924396034283
35250,0.15884205433068097,0.33613037332814
35251,0.04241945094432123,0.21334839326233707
35252,0.033566765145381934,0.11347616675337886
35253,0.7226950380841237,0.426484069745365
35254,0.16387290574330518,0.515221702013061
35255,0.06099052752191279,0.30701040610519637
35256,0.109218965923181,0.3482797405709102
35257,0.3214557094686374,0.15389952319202868
35258,0.12374631142081507,0.19559386442272514
35259,0.44429428301665924,0.7660266371773937
35260,0.8308717402328426,0.9169727052149245
35261,0.11201340603639327,0.2967631546936257
35262,0.4551584438314144,0.5790557638571329
35263,0.02663991096492072,0.013374447631753042
35264,0.11530161208467803,0.38219482377235825
35265,0.15386059378219602,0.5835045887794859
35266,0.7634555815385162,0.917028256058679
35267,0.09425507030297521,0.8440490001864667
35268,0.38848919107754315,0.1225217752745808
35269,0.02948625386351779,0.006947551334656444
35270,0.7037112698480065,0.20212954178945533
35271,0.024546674558657066,0.5883455644954207
35272,0.838099103251067,0.8719135523808225
35273,0.08336561956847202,0.2662769035123086
35274,0.4287476851723211,0.20287609549143507
35275,0.05884704092693896,0.19905129355153697
35276,0.5442958188686845,0.7433452331308721
35277,0.19303731632203452,0.9626497283074301
35278,0.04089503360099914,0.12424944145253453
35279,0.34664233377689774,0.600700679227611
35280,0.03996234313123525,0.7035090846377173
35281,0.05712778948690338,0.11783778180595465
35282,0.11112538457747052,0.21319401280495656
35283,0.2877762265132795,0.40084450103653296
35284,0.7679093866406809,0.2502685569030381
35285,0.055789777186940996,0.21117530051249203
35286,0.4627940314630525,0.6840868105020023
35287,0.16896948239740614,0.44923200295310145
35288,0.16050746616949366,0.9519163615827587
35289,0.04225866422366079,0.04846526257150355
35290,0.1149343849096026,0.16257605917205464
35291,0.060298984868804355,0.7523892971673555
35292,0.05731998890555023,0.3325963702221226
35293,0.00807082287509226,0.013658966036160477
35294,0.2468366247231548,0.4720691388207988
35295,0.08391839266740973,0.2336814124658079
35296,0.10951770181586522,0.1678827259254855
35297,0.08134764115114913,0.23187329836125947
35298,0.17456924114005065,0.2836030374740351
35299,0.0760295233198931,0.22698033131723266
35300,0.04931695188756293,0.3089071725244587
35301,0.14715654375006362,0.32987584042200513
35302,0.09229820285177567,0.4951405674278456
35303,0.10698172438013946,0.3208894833201363
35304,0.2873687023573895,0.9474746907830912
35305,0.05939247885631896,0.1189916656330441
35306,0.021510040856283694,0.025818491212706858
35307,0.19883954284250469,0.37068265097192205
35308,0.06791627013102933,0.5100179203656263
35309,0.7753098404058617,0.2692054443111267
35310,0.017228426660106315,0.6484680747494541
35311,0.054204745592143305,0.34770227558293115
35312,0.08031005681270412,0.22994144300149297
35313,0.477853465014354,0.9398905155792203
35314,0.15590586116443483,0.23111663612246777
35315,0.06701681430120057,0.25185597475785065
35316,0.3247494512698969,0.6644061812227288
35317,0.03975724784446939,0.31034636401479354
35318,0.12145438736190671,0.2430322644794727
35319,0.7804230684208272,0.8750574385193983
35320,0.12209769245350978,0.6739259486928909
35321,0.02511985218087969,0.01355958676074179
35322,0.055543528586972424,0.1513571031517327
35323,0.05247625519002794,0.25622299123211284
35324,0.811583958232778,0.953912622859549
35325,0.11927994752185772,0.597333017840344
35326,0.8693205744552456,0.9334239614636795
35327,0.44305121676055964,0.8290164730202741
35328,0.23080198260501,0.3540085237146172
35329,0.06593469072652064,0.7125319242881294
35330,0.15750917333373823,0.3388666383234898
35331,0.03647065998889309,0.038370689139402205
35332,0.2363906981443536,0.48685063584452254
35333,0.48124949483949425,0.6697358057695761
35334,0.04181657910528911,0.08295724786935332
35335,0.03822584444160989,0.31368241517041123
35336,0.32004670601889273,0.2905832558740376
35337,0.36364269109910624,0.5170080830929424
35338,0.6168309565848868,0.8888557112439491
35339,0.05672148275985159,0.03749409084548178
35340,0.4571000577726916,0.7985735662757575
35341,0.06825274331701231,0.1021986230639067
35342,0.2768151898092641,0.5198060681679909
35343,0.08089255201001608,0.32524678909351584
35344,0.0813180535762294,0.6988806904857002
35345,0.028842758142691067,0.03555721138800769
35346,0.11860205516588253,0.5022326647213464
35347,0.10690326820255909,0.8166315989201298
35348,0.00820613667284928,0.22485034427555034
35349,0.40796085133036597,0.2726205081356878
35350,0.21130785213846243,0.5330402802871044
35351,0.018116132967670024,0.7655547043280055
35352,0.012060543120618576,0.7416822487968486
35353,0.03781981239106857,0.014164597830207829
35354,0.4390763010513129,0.8528016183078931
35355,0.05113283786078915,0.05234390758847828
35356,0.06316408710394579,0.33787551040447705
35357,0.01774131916060585,0.8047910179597324
35358,0.3510861250150777,0.5021949697186145
35359,0.7054513957291343,0.7925477689978659
35360,0.250458591063944,0.5551581276491114
35361,0.22328995123705092,0.17156811114112314
35362,0.3975248081182873,0.3113345653015686
35363,0.5412474747675835,0.613049584758858
35364,0.09343264273051728,0.7386814825433895
35365,0.21930806942679554,0.8822438903697789
35366,0.08234759093117867,0.09960884868280293
35367,0.08846816294975793,0.2556961229756483
35368,0.0774980131546231,0.21067008001863025
35369,0.07372637084734839,0.7366382878905243
35370,0.48037211688280057,0.9121995109927571
35371,0.16114469550232238,0.28495298972163124
35372,0.06954145887634225,0.1194221787403214
35373,0.14954693952584835,0.36448294494957195
35374,0.020737421295063722,0.1591593643548398
35375,0.047951996976786114,0.8239300063957352
35376,0.04935669530489229,0.5988960805727903
35377,0.37760205899274574,0.6284330892880247
35378,0.42209758996881386,0.528413114989177
35379,0.10084297331825622,0.9271886952723067
35380,0.441239792740932,0.8461874395729049
35381,0.26377362283532363,0.519722741935797
35382,0.352939235808353,0.6008918577830077
35383,0.10078273887005702,0.12785120585801818
35384,0.11099746195509061,0.23971897803548234
35385,0.12300281985013045,0.47202248728721974
35386,0.04316601388752869,0.5421192577217221
35387,0.0557999012768203,0.10330130575020144
35388,0.13129818193886011,0.10983339264989428
35389,0.07937104510601901,0.14066697130047534
35390,0.03293836214899711,0.15872797632313076
35391,0.030545900265911384,0.042421884528902415
35392,0.05339073619656713,0.24127685587555917
35393,0.1596688571790856,0.11522980054207832
35394,0.9464763725520301,0.9789185314997881
35395,0.23394680314136868,0.3323805948214607
35396,0.08108059053238788,0.28098994233556246
35397,0.07017361510004948,0.21029782638867126
35398,0.10715650360051025,0.37015814511255435
35399,0.04788997017848053,0.8685378565095049
35400,0.3216567591305489,0.9545631659374597
35401,0.41639441334721555,0.7391254008405908
35402,0.20661407118175787,0.6541740160824927
35403,0.07670627355482801,0.5695815341234245
35404,0.19767148888706343,0.21594764268850164
35405,0.0620619876657942,0.21352006812056984
35406,0.06741566127474848,0.17245142634969704
35407,0.24461877736931834,0.6961522672687575
35408,0.06215125847226792,0.35230321527898106
35409,0.7136569243599431,0.9519156168380324
35410,0.6744876379282917,0.7686888771166397
35411,0.11092140110163659,0.4425989498952701
35412,0.07041298390271022,0.84922711868319
35413,0.05179238308071203,0.08804466965585564
35414,0.11238672291580483,0.435951717113503
35415,0.016746587044734428,0.7300088860847292
35416,0.07529032461343055,0.3649399884432706
35417,0.030149666943601175,0.20637931543434632
35418,0.19965001797198434,0.47157863930510463
35419,0.09849013263535578,0.5922618366456648
35420,0.024881274809364713,0.022015221044002838
35421,0.015457752810677315,0.025083225119972987
35422,0.14265392184700784,0.9118120789465918
35423,0.12064886986357228,0.14684829938893354
35424,0.039776411705024016,0.10461479539360288
35425,0.06690473568155594,0.06807881114389266
35426,0.02190375202225983,0.5029674169635014
35427,0.07716373544807054,0.21180932961817947
35428,0.05902867875046977,0.0471744425234505
35429,0.07295127523865348,0.7769188258917104
35430,0.19592047912950653,0.20135588616084005
35431,0.4008323304269177,0.6844131790169674
35432,0.5221677938006852,0.5655873357220992
35433,0.8444172133004189,0.40177705223589866
35434,0.059323441979649685,0.5784161835299391
35435,0.1531319364096622,0.9254034414825469
35436,0.1512326539314737,0.606774697021342
35437,0.026128189325126824,0.6586143609048933
35438,0.06306960671173509,0.3033908867554583
35439,0.050000377172107174,0.44882007802130125
35440,0.04359950625364969,0.47204916370022093
35441,0.17924269733552264,0.8453041679074245
35442,0.09713985999652089,0.6522866327070573
35443,0.06556889558357898,0.28279793092694316
35444,0.1509780686543758,0.9043372223121482
35445,0.3400444001114213,0.9531977373059366
35446,0.1168640077196201,0.27537285251279914
35447,0.10544073398373342,0.4180060252379013
35448,0.07482069278701828,0.25554454908520213
35449,0.8891619044960034,0.9294400175760332
35450,0.1438368912444664,0.8150579167559572
35451,0.10113554285900878,0.2538434452699861
35452,0.02307740763899712,0.16568472837374243
35453,0.2653501604089352,0.7962025373410894
35454,0.04657450635352826,0.23590049920168568
35455,0.013544403837479995,0.04139470058794658
35456,0.11380442274490499,0.7997463951296323
35457,0.03051285042498143,0.05502582087337162
35458,0.11276395151841735,0.3366880618974401
35459,0.44559210695584917,0.8235928750177034
35460,0.7266551692018884,0.7180929351712418
35461,0.055385892954338004,0.36922225010037457
35462,0.08677263375882736,0.922684867176097
35463,0.6680715175085143,0.9293980550878489
35464,0.25165529693692074,0.6526741322196643
35465,0.08253287548919776,0.8712631743150119
35466,0.31683279033552525,0.4791109768734888
35467,0.11601605332182316,0.9251017226823862
35468,0.1756811289395496,0.22327867709938978
35469,0.3069522795522718,0.5401576086201929
35470,0.3400338826700032,0.4375631292188521
35471,0.03789631507129688,0.09951590597964298
35472,0.2772341580135344,0.26337257429976546
35473,0.01683362537334236,0.2357460488081701
35474,0.33154074284548884,0.26488089493844286
35475,0.35364936951528464,0.8795556869836306
35476,0.08777929566094221,0.8117907262403227
35477,0.06840678740917762,0.14704404637535975
35478,0.01293151327451816,0.7799596561592937
35479,0.012594665939483224,0.03371383347312998
35480,0.15520591799809066,0.31384803690237606
35481,0.7941380937685267,0.9574348771173312
